Player,Tm,FantPos,Age,G,GS,Cmp,Att_pass,Yds_pass,TD_pass,Int_pass,Att_rush,Yds_rush,Y/A,TD_rush,Tgt,Rec,Yds_rec,Y/R,TD_rec,Fmb,FL,TD_total,2PM,2PP,FantPt,PPR,DKPt,FDPt,VBD,PosRank,OvRank,Year,Team_Yds,Team_Tgt,Team_Att_rush,Team_Yds_rush
Cedrick Wilson Jr.,DAL,WR,26,16,4,3,3,88,0,0,2,11,5.5,0,61,45,602,13.38,6,3,0,6,1,0,103,147.8,150.8,125.3,0,42,0,2021,7082,636,473,2119
Russell Gage,ATL,WR,25,14,9,0,0,0,0,0,0,0,0.0,0,94,66,770,11.67,4,2,2,4,0,0,97,163.0,168.0,130.0,0,45,0,2021,5334,551,365,1347
Elijah Moore,NYJ,WR,21,11,6,0,0,0,0,0,5,54,10.8,1,77,43,538,12.51,5,0,0,6,0,0,95,138.2,141.2,116.7,0,46,0,2021,5270,580,375,1645
Courtland Sutton,DEN,WR,26,17,16,1,1,16,0,0,0,0,0.0,0,98,58,776,13.38,2,0,0,2,1,0,92,150.2,153.2,121.2,0,47,0,2021,5881,514,455,2025
Robert Woods,LAR,WR,29,9,9,0,0,0,0,0,8,46,5.75,1,69,45,556,12.36,4,0,0,5,1,0,92,137.2,140.2,114.7,0,48,0,2021,6569,539,417,1678
Gabriel Davis,BUF,WR,22,16,4,0,0,0,0,0,0,0,0.0,0,63,35,549,15.69,6,0,0,6,0,0,91,125.9,128.9,108.4,0,49,0,2021,6659,622,461,2209
Emmanuel Sanders,BUF,WR,34,14,13,0,0,0,0,0,2,31,15.5,0,72,42,626,14.9,4,0,0,4,0,0,90,131.7,134.7,110.7,0,50,0,2021,6659,622,461,2209
Chosen Anderson,CAR,WR,28,17,16,0,0,0,0,0,3,36,12.0,0,110,53,519,9.79,5,0,0,5,0,0,86,138.5,141.5,112.0,0,51,0,2021,5188,506,389,1615
Odell Beckham Jr.,2TM,WR,29,14,13,0,0,0,0,0,2,14,7.0,0,82,44,537,12.2,5,0,0,5,0,0,85,129.1,132.1,107.1,0,52,0,2021,2203,508,490,1565
Byron Pringle,KC,WR,28,17,5,0,0,0,0,0,0,0,0.0,0,60,42,568,13.52,5,2,1,5,0,0,85,126.8,130.8,105.8,0,53,0,2021,6876,636,431,1955
Kalif Raymond,DET,WR,27,16,14,0,0,0,0,0,4,28,7.0,0,71,48,576,12.0,4,0,0,4,0,0,84,132.4,135.4,108.4,0,54,0,2021,5704,520,426,1858
Mecole Hardman,KC,WR,23,17,8,0,0,0,0,0,8,46,5.75,0,83,59,693,11.75,2,3,2,2,0,0,82,140.9,145.9,111.4,0,55,0,2021,6876,636,431,1955
Jarvis Landry,CLE,WR,29,12,12,0,0,0,0,0,6,40,6.67,2,87,52,570,10.96,2,3,2,4,0,0,81,133.0,138.0,107.0,0,56,0,2021,6076,465,482,2457
Antonio Brown,TB,WR,33,7,3,0,0,0,0,0,1,6,6.0,0,62,42,545,12.98,4,0,0,4,0,0,79,121.1,124.1,100.1,0,57,0,2021,7037,712,377,1654
Cole Beasley,BUF,WR,32,16,8,0,1,0,0,0,0,0,0.0,0,112,82,693,8.45,1,1,0,1,1,0,77,159.3,162.3,118.3,0,58,0,2021,6659,622,461,2209
Deonte Harty,NO,WR,24,13,1,0,0,0,0,0,5,41,8.2,0,59,36,570,15.83,3,2,1,3,0,0,77,113.1,117.1,95.1,0,59,0,2021,5150,446,436,1713
Donovan Peoples-Jones,CLE,WR,22,14,9,0,0,0,0,0,0,0,0.0,0,58,34,597,17.56,3,2,1,3,0,0,76,109.7,113.7,92.7,0,60,0,2021,6076,465,482,2457
Braxton Berrios,NYJ,WR,26,16,1,0,0,0,0,0,7,40,5.71,2,65,46,431,9.37,2,1,1,5,0,0,75,121.1,125.1,98.1,0,61,0,2021,5270,580,375,1645
Bryan Edwards,LV,WR,23,16,12,0,0,0,0,0,1,0,0.0,0,59,34,571,16.79,3,1,0,3,0,0,75,109.1,112.1,92.1,0,62,0,2021,6415,579,411,1607
Quez Watkins,PHI,WR,23,17,12,0,0,0,0,0,1,3,3.0,0,62,43,647,15.05,1,0,0,1,1,0,73,116.0,119.0,94.5,0,63,0,2021,6300,436,550,2715
Corey Davis,NYJ,WR,26,9,9,0,0,0,0,0,0,0,0.0,0,59,34,492,14.47,4,2,1,4,0,0,71,105.2,109.2,88.2,0,64,0,2021,5270,580,375,1645
Nick Westbrook-Ikhine,TEN,WR,24,16,7,0,0,0,0,0,0,0,0.0,0,57,38,476,12.53,4,1,1,4,0,0,70,107.6,111.6,88.6,0,65,0,2021,6057,504,522,2318
Nelson Agholor,NE,WR,28,15,13,0,0,0,0,0,3,11,3.67,0,64,37,473,12.78,3,0,0,3,0,0,66,103.4,106.4,84.9,0,66,0,2021,6249,524,489,2151
Randall Cobb,GB,WR,31,12,3,0,0,0,0,0,1,1,1.0,0,39,28,375,13.39,5,1,1,5,0,0,66,93.6,97.6,79.6,0,68,0,2021,6426,570,446,1900
Jalen Guyton,LAC,WR,24,16,2,0,0,0,0,0,7,34,4.86,0,48,31,448,14.45,3,1,0,3,0,0,66,97.2,100.2,81.7,0,67,0,2021,6829,658,420,1815
DeVante Parker,MIA,WR,28,10,8,0,0,0,0,0,0,0,0.0,0,73,40,515,12.88,2,0,0,2,0,0,64,103.5,106.5,83.5,0,70,0,2021,5384,595,402,1448
Laviska Shenault Jr.,JAX,WR,23,16,10,0,0,0,0,0,11,41,3.73,0,100,63,619,9.83,0,1,1,0,0,0,64,127.0,131.0,95.5,0,69,0,2021,5423,530,390,1749
DeAndre Carter,WAS,WR,28,17,6,0,0,0,0,0,10,89,8.9,0,44,24,296,12.33,3,3,0,4,0,0,63,86.5,89.5,74.5,0,71,0,2021,5807,534,477,2061
Freddie Swain,SEA,WR,23,17,8,0,0,0,0,0,5,32,6.4,0,40,25,343,13.72,4,1,0,4,0,0,62,86.5,89.5,74.0,0,72,0,2021,5873,473,402,2058
Henry Ruggs III,LV,WR,22,7,7,0,0,0,0,0,3,16,5.33,0,36,24,469,19.54,2,0,0,2,0,0,61,84.5,87.5,72.5,0,74,0,2021,6415,579,411,1607
Marquez Valdes-Scantling,GB,WR,27,11,7,0,0,0,0,0,0,0,0.0,0,55,26,430,16.54,3,0,0,3,0,0,61,87.0,90.0,74.0,0,73,0,2021,6426,570,446,1900
Josh Palmer,LAC,WR,23,17,5,0,0,0,0,0,1,6,6.0,0,49,33,353,10.7,4,0,0,4,0,0,60,92.9,95.9,76.4,0,75,0,2021,6829,658,420,1815
Jamison Crowder,NYJ,WR,28,12,4,0,0,0,0,0,0,0,0.0,0,71,51,447,8.76,2,1,1,2,1,1,59,109.7,113.7,84.2,0,78,0,2021,5270,580,375,1645
Zay Jones,LV,WR,26,17,9,0,0,0,0,0,2,3,1.5,0,70,47,546,11.62,1,1,1,1,0,0,59,105.9,109.9,82.4,0,76,0,2021,6415,579,411,1607
Olamide Zaccheaus,ATL,WR,24,17,8,0,0,0,0,0,1,2,2.0,0,53,31,406,13.1,3,0,0,3,0,0,59,89.8,92.8,74.3,0,77,0,2021,5334,551,365,1347
Rashod Bateman,BAL,WR,22,12,4,0,0,0,0,0,0,0,0.0,0,68,46,515,11.2,1,0,0,1,0,0,58,103.5,106.5,80.5,0,80,0,2021,6344,588,479,2381
Jauan Jennings,SF,WR,24,16,1,0,0,0,0,0,0,0,0.0,0,38,24,282,11.75,5,1,0,5,0,0,58,82.2,85.2,70.2,0,79,0,2021,6604,496,498,2167
Michael Gallup,DAL,WR,25,9,8,0,0,0,0,0,0,0,0.0,0,62,35,445,12.71,2,0,0,2,0,0,57,91.5,94.5,74.0,0,81,0,2021,7082,636,473,2119
Zach Pascal,IND,WR,27,16,13,0,0,0,0,0,2,21,10.5,0,69,38,384,10.11,3,1,1,3,0,0,57,94.5,98.5,75.5,0,82,0,2021,6128,501,499,2540
DeSean Jackson,2TM,WR,35,16,4,0,0,0,0,0,1,4,4.0,0,34,20,454,22.7,2,1,1,2,0,0,56,75.8,79.8,65.8,0,83,0,2021,2203,508,490,1565
Tre'Quan Smith,NO,WR,25,11,6,0,0,0,0,0,0,0,0.0,0,50,32,377,11.78,3,1,0,3,0,0,56,87.7,90.7,71.7,0,84,0,2021,5150,446,436,1713
Rondale Moore,ARI,WR,21,14,7,0,0,0,0,0,18,76,4.22,0,64,54,435,8.06,1,3,1,1,0,0,55,109.1,113.1,82.1,0,85,0,2021,6668,489,494,2072
Jamal Agnew,JAX,WR,26,10,2,0,0,0,0,0,7,111,15.86,1,39,24,229,9.54,1,1,0,3,0,0,52,76.0,82.0,64.0,0,87,0,2021,5423,530,390,1749
Kenny Golladay,NYG,WR,28,14,14,0,0,0,0,0,0,0,0.0,0,76,37,521,14.08,0,0,0,0,0,0,52,89.1,92.1,70.6,0,86,0,2021,5151,562,419,1688
Josh Reynolds,2TM,WR,26,12,5,0,0,0,0,0,0,0,0.0,0,49,29,396,13.66,2,0,0,2,0,0,52,80.6,83.6,66.1,0,88,0,2021,2203,508,490,1565
Keelan Cole,NYJ,WR,28,15,11,0,1,0,0,0,0,0,0.0,0,51,28,449,16.04,1,0,0,1,0,0,51,78.9,81.9,64.9,0,90,0,2021,5270,580,375,1645
Nico Collins,HOU,WR,22,14,8,0,0,0,0,0,0,0,0.0,0,60,33,446,13.52,1,0,0,1,0,0,51,83.6,86.6,67.1,0,91,0,2021,4529,475,241,899
T.Y. Hilton,IND,WR,32,10,9,0,0,0,0,0,0,0,0.0,0,37,23,331,14.39,3,0,0,3,0,0,51,74.1,77.1,62.6,0,89,0,2021,6128,501,499,2540
Devin Duvernay,BAL,WR,24,16,7,0,0,0,0,0,7,50,7.14,0,47,33,272,8.24,2,1,0,3,0,0,50,83.2,86.2,66.7,0,92,0,2021,6344,588,479,2381
Julio Jones,TEN,WR,32,10,10,0,0,0,0,0,0,0,0.0,0,48,31,434,14.0,1,0,0,1,0,0,49,80.4,83.4,64.9,0,93,0,2021,6057,504,522,2318
Allen Robinson,CHI,WR,28,12,11,0,0,0,0,0,0,0,0.0,0,66,38,410,10.79,1,0,0,1,1,0,49,87.0,90.0,68.0,0,95,0,2021,5620,509,470,1985
Laquon Treadwell,JAX,WR,26,12,7,0,0,0,0,0,0,0,0.0,0,51,33,434,13.15,1,0,0,1,0,0,49,82.4,85.4,65.9,0,94,0,2021,5423,530,390,1749
Jerry Jeudy,DEN,WR,22,10,5,0,0,0,0,0,2,3,1.5,0,56,38,467,12.29,0,1,0,0,0,0,47,85.0,88.0,66.0,0,96,0,2021,5881,514,455,2025
Mack Hollins,MIA,WR,28,17,3,0,0,0,0,0,0,0,0.0,0,28,14,223,15.93,4,0,0,4,0,0,46,60.3,63.3,53.3,0,97,0,2021,5384,595,402,1448
Danny Amendola,HOU,WR,36,8,0,0,1,0,0,0,0,0,0.0,0,38,24,248,10.33,3,1,0,3,1,0,45,68.8,71.8,56.8,0,99,0,2021,4529,475,241,899
Jalen Reagor,PHI,WR,22,17,13,0,0,0,0,0,10,32,3.2,0,57,33,299,9.06,2,2,0,2,0,0,45,78.1,81.1,61.6,0,98,0,2021,6300,436,550,2715
Demarcus Robinson,KC,WR,27,17,10,0,0,0,0,0,0,0,0.0,0,41,25,264,10.56,3,0,0,3,0,0,44,69.4,72.4,56.9,0,100,0,2021,6876,636,431,1955
Chris Conley,HOU,WR,29,16,10,0,0,0,0,0,1,3,3.0,0,37,22,323,14.68,2,1,1,2,0,0,43,64.6,68.6,53.6,0,103,0,2021,4529,475,241,899
Darius Slayton,NYG,WR,24,13,5,0,0,0,0,0,1,-13,-13.0,0,58,26,339,13.04,2,1,1,2,0,0,43,68.6,72.6,55.6,0,104,0,2021,5151,562,419,1688
Kadarius Toney,NYG,WR,22,10,4,1,3,19,0,0,3,6,2.0,0,57,39,420,10.77,0,0,0,0,0,0,43,82.4,85.4,62.9,0,102,0,2021,5151,562,419,1688
Sammy Watkins,BAL,WR,28,13,9,0,0,0,0,0,0,0,0.0,0,49,27,394,14.59,1,1,1,1,0,0,43,70.4,74.4,56.9,0,101,0,2021,6344,588,479,2381
Sterling Shepard,NYG,WR,28,7,6,0,0,0,0,0,1,-9,-9.0,0,53,36,366,10.17,1,0,0,1,0,0,42,77.7,80.7,59.7,0,106,0,2021,5151,562,419,1688
James Washington,PIT,WR,25,15,2,0,0,0,0,0,2,13,6.5,0,44,24,285,11.88,2,0,0,2,0,0,42,65.8,68.8,53.8,0,105,0,2021,5600,652,411,1583
Calvin Ridley,ATL,WR,27,5,5,0,0,0,0,0,0,0,0.0,0,52,31,281,9.06,2,0,0,2,0,0,40,71.1,74.1,55.6,0,107,0,2021,5334,551,365,1347
Damiere Byrd,CHI,WR,28,17,4,0,0,0,0,0,0,0,0.0,0,38,26,329,12.65,1,1,1,1,1,0,39,64.9,68.9,51.9,0,108,0,2021,5620,509,470,1985
Ashton Dulin,IND,WR,24,17,1,0,0,0,0,0,3,32,10.67,0,22,13,173,13.31,2,0,0,3,0,0,39,51.5,54.5,45.0,0,110,0,2021,6128,501,499,2540
Antoine Wesley,ARI,WR,24,15,4,0,0,0,0,0,0,0,0.0,0,32,19,208,10.95,3,0,0,3,0,0,39,57.8,60.8,48.3,0,109,0,2021,6668,489,494,2072
Adam Humphries,WAS,WR,28,17,11,0,0,0,0,0,0,0,0.0,0,62,41,383,9.34,0,0,0,0,0,0,38,79.3,82.3,58.8,0,111,0,2021,5807,534,477,2061
Marquise Goodwin,CHI,WR,31,14,2,0,0,0,0,0,2,-1,-0.5,0,40,20,313,15.65,1,1,0,1,0,0,37,57.2,60.2,47.2,0,112,0,2021,5620,509,470,1985
Lil'Jordan Humphrey,NO,WR,23,10,4,0,0,0,0,0,0,0,0.0,0,18,13,249,19.15,2,0,0,2,0,0,37,49.9,52.9,43.4,0,113,0,2021,5150,446,436,1713
Tyler Johnson,TB,WR,23,17,3,0,0,0,0,0,0,0,0.0,0,55,36,360,10.0,0,0,0,0,0,0,36,72.0,75.0,54.0,0,114,0,2021,7037,712,377,1654
Cyril Grayson,TB,WR,28,5,3,0,0,0,0,0,1,14,14.0,0,12,10,212,21.2,2,0,0,2,0,0,35,44.6,47.6,39.6,0,117,0,2021,7037,712,377,1654
Chris Moore,HOU,WR,28,12,1,0,0,0,0,0,0,0,0.0,0,22,21,227,10.81,2,0,0,2,0,0,35,55.7,58.7,45.2,0,116,0,2021,4529,475,241,899
Chester Rogers,TEN,WR,27,16,2,0,0,0,0,0,1,9,9.0,0,43,30,301,10.03,1,4,1,1,0,0,35,65.0,69.0,50.0,0,115,0,2021,6057,504,522,2318
Quintez Cephus,DET,WR,23,5,3,0,0,0,0,0,0,0,0.0,0,22,15,204,13.6,2,0,0,2,1,0,34,49.4,52.4,41.9,0,118,0,2021,5704,520,426,1858
Rashard Higgins,CLE,WR,27,15,4,0,0,0,0,0,0,0,0.0,0,47,24,275,11.46,1,0,0,1,0,0,34,57.5,60.5,45.5,0,120,0,2021,6076,465,482,2457
Cam Sims,WAS,WR,25,14,3,0,0,0,0,0,1,7,7.0,0,23,15,211,14.07,2,0,0,2,0,0,34,48.8,51.8,41.3,0,119,0,2021,5807,534,477,2061
Isaiah McKenzie,BUF,WR,26,15,2,0,0,0,0,0,9,47,5.22,1,26,20,178,8.9,1,2,1,2,0,0,33,52.5,56.5,42.5,0,122,0,2021,6659,622,461,2209
Malik Turner,DAL,WR,25,14,0,0,0,0,0,0,0,0,0.0,0,16,12,149,12.42,3,0,0,3,0,0,33,44.9,47.9,38.9,0,121,0,2021,7082,636,473,2119
Brandon Zylstra,CAR,WR,28,13,3,0,1,0,0,0,0,0,0.0,0,25,18,250,13.89,1,0,0,1,0,0,31,49.0,52.0,40.0,0,123,0,2021,5188,506,389,1615
John Ross,NYG,WR,26,10,1,0,0,0,0,0,1,16,16.0,0,20,11,224,20.36,1,1,0,1,0,0,30,41.0,44.0,35.5,0,124,0,2021,5151,562,419,1688
Jakeem Grant,2TM,WR,29,15,0,0,0,0,0,0,5,33,6.6,0,17,11,132,12.0,2,3,3,3,0,0,29,39.5,45.5,34.0,0,125,0,2021,2203,508,490,1565
Isaiah Ford,MIA,WR,25,13,2,0,0,0,0,0,0,0,0.0,0,17,12,161,13.42,2,0,0,2,0,0,28,40.1,43.1,34.1,0,126,0,2021,5384,595,402,1448
Greg Ward,PHI,WR,26,17,0,1,2,2,0,0,0,0,0.0,0,11,7,95,13.57,3,0,0,3,0,0,28,34.6,34.6,31.1,0,127,0,2021,6300,436,550,2715
Tavon Austin,JAX,WR,31,13,3,0,0,0,0,0,3,21,7.0,0,37,24,213,8.88,1,1,1,1,0,0,27,51.4,55.4,39.4,0,128,0,2021,5423,530,390,1749
DJ Chark,JAX,WR,25,4,4,0,0,0,0,0,0,0,0.0,0,22,7,154,22.0,2,0,0,2,0,0,27,34.4,37.4,30.9,0,129,0,2021,5423,530,390,1749
Ray-Ray McCloud,PIT,WR,25,16,5,0,0,0,0,0,2,15,7.5,0,66,39,277,7.1,0,4,1,0,0,0,27,66.2,70.2,46.7,0,130,0,2021,5600,652,411,1583
Kendall Hinton,DEN,WR,24,16,1,1,1,1,0,0,0,0,0.0,0,23,15,175,11.67,1,0,0,1,0,0,24,38.5,41.5,31.0,0,132,0,2021,5881,514,455,2025
Ihmir Smith-Marsette,MIN,WR,22,8,1,0,0,0,0,0,0,0,0.0,0,6,5,116,23.2,2,0,0,2,0,0,24,28.6,31.6,26.1,0,131,0,2021,6350,573,442,1900
Anthony Schwartz,CLE,WR,21,14,2,0,0,0,0,0,6,39,6.5,0,23,10,135,13.5,1,0,0,1,0,0,23,33.4,36.4,28.4,0,133,0,2021,6076,465,482,2457
Tajae Sharpe,ATL,WR,27,15,7,0,0,0,0,0,0,0,0.0,0,37,25,230,9.2,0,0,0,0,0,0,23,48.0,51.0,35.5,0,134,0,2021,5334,551,365,1347
Albert Wilson,MIA,WR,29,14,5,0,1,0,0,0,4,17,4.25,0,39,25,213,8.52,0,0,0,0,0,0,23,48.0,51.0,35.5,0,135,0,2021,5384,595,402,1448
Parris Campbell,IND,WR,24,6,3,0,0,0,0,0,0,0,0.0,0,20,10,162,16.2,1,0,0,1,0,0,22,32.2,35.2,27.2,0,137,0,2021,6128,501,499,2540
Breshad Perriman,TB,WR,28,6,0,0,0,0,0,0,1,-3,-3.0,0,18,11,167,15.18,1,0,0,1,0,0,22,33.4,36.4,27.9,0,136,0,2021,7037,712,377,1654
James Proche,BAL,WR,25,14,0,0,0,0,0,0,0,0,0.0,0,20,16,202,12.63,0,0,0,0,0,0,20,36.2,39.2,28.2,0,138,0,2021,6344,588,479,2381
JuJu Smith-Schuster,PIT,WR,25,5,5,0,0,0,0,0,3,9,3.0,1,28,15,129,8.6,0,0,0,1,0,0,20,34.8,37.8,27.3,0,139,0,2021,5600,652,411,1583
Noah Brown,DAL,WR,25,13,1,0,0,0,0,0,0,0,0.0,0,25,16,184,11.5,0,0,0,0,0,0,18,34.4,37.4,26.4,0,140,0,2021,7082,636,473,2119
D'Wayne Eskridge,SEA,WR,24,10,0,0,0,0,0,0,4,59,14.75,0,20,10,64,6.4,1,0,0,1,0,0,18,28.3,28.3,23.3,0,141,0,2021,5873,473,402,2058
KhaDarel Hodge,DET,WR,26,16,1,0,0,0,0,0,0,0,0.0,0,27,13,157,12.08,0,0,0,0,1,0,18,30.7,33.7,24.2,0,142,0,2021,5704,520,426,1858
Mohamed Sanu,SF,WR,32,8,0,0,0,0,0,0,0,0,0.0,0,24,15,177,11.8,0,0,0,0,0,0,18,32.7,35.7,25.2,0,143,0,2021,6604,496,498,2167
Dyami Brown,WAS,WR,22,15,6,0,0,0,0,0,1,-4,-4.0,0,25,12,165,13.75,0,0,0,0,0,0,16,28.1,31.1,22.1,0,146,0,2021,5807,534,477,2061
N'Keal Harry,NE,WR,24,12,4,0,0,0,0,0,0,0,0.0,0,22,12,184,15.33,0,1,1,0,0,0,16,28.4,32.4,22.4,0,144,0,2021,6249,524,489,2151
Marcus Johnson,TEN,WR,27,7,3,0,0,0,0,0,2,-2,-1.0,0,19,9,160,17.78,0,0,0,0,0,0,16,24.8,27.8,20.3,0,147,0,2021,6057,504,522,2318
Terrace Marshall Jr.,CAR,WR,21,13,3,0,0,0,0,0,0,0,0.0,0,30,17,138,8.12,0,0,0,0,1,0,16,32.8,35.8,24.3,0,148,0,2021,5188,506,389,1615
Kristian Wilkerson,NE,WR,24,3,1,0,0,0,0,0,0,0,0.0,0,8,4,42,10.5,2,0,0,2,0,0,16,20.2,20.2,18.2,0,145,0,2021,6249,524,489,2151
Dante Pettis,NYG,WR,26,3,0,1,1,16,0,0,0,0,0.0,0,16,10,87,8.7,1,1,0,1,0,0,15,25.3,25.3,20.3,0,149,0,2021,5151,562,419,1688
Trent Sherfield,SF,WR,25,17,1,0,0,0,0,0,0,0,0.0,0,20,9,87,9.67,1,0,0,1,0,0,15,23.7,23.7,19.2,0,150,0,2021,6604,496,498,2167
Scott Miller,TB,WR,24,9,0,0,0,0,0,0,2,43,21.5,1,9,5,38,7.6,0,0,0,1,0,0,14,19.1,19.1,16.6,0,151,0,2021,7037,712,377,1654
Ty Montgomery,NO,WR,28,14,3,0,0,0,0,0,15,44,2.93,0,26,16,95,5.94,0,0,0,0,0,0,14,29.9,29.9,21.9,0,152,0,2021,5150,446,436,1713
Denzel Mims,NYJ,WR,24,11,3,0,0,0,0,0,0,0,0.0,0,23,8,133,16.63,0,0,0,0,0,0,13,21.3,24.3,17.3,0,153,0,2021,5270,580,375,1645
Ben Skowronek,LAR,WR,24,14,1,0,0,0,0,0,0,0,0.0,0,20,11,133,12.09,0,0,0,0,0,0,13,24.3,27.3,18.8,0,154,0,2021,6569,539,417,1678
Kenny Stills,NO,WR,29,13,4,0,0,0,0,0,1,1,1.0,0,23,6,68,11.33,1,0,0,1,0,0,13,18.9,18.9,15.9,0,155,0,2021,5150,446,436,1713
Tom Kennedy,DET,WR,25,12,0,1,1,75,1,0,0,0,0.0,0,10,6,54,9.0,0,0,0,0,0,0,12,18.4,18.4,15.4,0,156,0,2021,5704,520,426,1858
Phillip Dorsett,3TM,WR,28,6,0,0,0,0,0,0,1,0,0.0,0,14,7,110,15.71,0,0,0,0,0,0,11,18.0,21.0,14.5,0,159,0,2021,11,18,6,11
Dez Fitzpatrick,TEN,WR,24,4,0,0,0,0,0,0,0,0,0.0,0,8,5,49,9.8,1,0,0,1,0,0,11,15.9,15.9,13.4,0,160,0,2021,6057,504,522,2318
Collin Johnson,NYG,WR,24,12,1,0,0,0,0,0,0,0,0.0,0,21,11,105,9.55,0,0,0,0,0,0,11,21.5,24.5,16.0,0,161,0,2021,5151,562,419,1688
Jeff Smith,NYJ,WR,24,12,3,0,0,0,0,0,1,-1,-1.0,0,17,8,113,14.13,0,0,0,0,0,0,11,19.2,22.2,15.2,0,157,0,2021,5270,580,375,1645
Equanimeous St. Brown,GB,WR,25,13,2,0,0,0,0,0,3,14,4.67,0,17,9,98,10.89,0,0,0,0,0,0,11,20.2,20.2,15.7,0,158,0,2021,6426,570,446,1900
Trinity Benson,DET,WR,24,8,2,0,0,0,0,0,0,0,0.0,0,22,10,103,10.3,0,0,0,0,0,0,10,20.3,23.3,15.3,0,162,0,2021,5704,520,426,1858
Chris Hogan,NO,WR,34,5,1,0,0,0,0,0,0,0,0.0,0,8,4,41,10.25,1,0,0,1,0,0,10,14.1,14.1,12.1,0,163,0,2021,5150,446,436,1713
Shi Smith,CAR,WR,23,6,0,0,0,0,0,0,1,-3,-3.0,0,11,6,104,17.33,0,0,0,0,0,0,10,16.1,19.1,13.1,0,164,0,2021,5188,506,389,1615
Auden Tate,CIN,WR,24,7,0,0,0,0,0,0,0,0,0.0,0,4,3,39,13.0,1,0,0,1,0,0,10,12.9,12.9,11.4,0,165,0,2021,6548,540,436,1742
Cameron Batson,TEN,WR,26,4,0,0,0,0,0,0,2,15,7.5,0,5,2,15,7.5,1,0,0,1,0,0,9,11.0,11.0,10.0,0,167,0,2021,6057,504,522,2318
Josh Gordon,KC,WR,30,12,7,0,0,0,0,0,0,0,0.0,0,14,5,32,6.4,1,0,0,1,0,0,9,14.2,14.2,11.7,0,166,0,2021,6876,636,431,1955
Anthony Miller,2TM,WR,27,3,1,0,0,0,0,0,0,0,0.0,0,12,6,25,4.17,1,0,0,1,0,0,9,14.5,14.5,11.5,0,168,0,2021,2203,508,490,1565
Dezmon Patmon,IND,WR,23,8,0,0,0,0,0,0,0,0,0.0,0,4,2,21,10.5,1,0,0,1,0,0,8,10.1,10.1,9.1,0,169,0,2021,6128,501,499,2540
Preston Williams,MIA,WR,24,8,3,0,0,0,0,0,1,7,7.0,0,16,6,71,11.83,0,0,0,0,0,0,8,13.8,13.8,10.8,0,170,0,2021,5384,595,402,1448
KJ Hamler,DEN,WR,22,3,2,0,0,0,0,0,0,0,0.0,0,10,5,74,14.8,0,0,0,0,0,0,7,12.4,12.4,9.9,0,171,0,2021,5881,514,455,2025
Andre Roberts,2TM,WR,33,16,0,0,0,0,0,0,3,19,6.33,0,2,1,35,35.0,0,3,2,1,0,0,7,8.4,10.4,7.9,0,172,0,2021,2203,508,490,1565
Dede Westbrook,MIN,WR,28,15,0,0,0,0,0,0,0,0,0.0,0,15,10,68,6.8,0,2,0,0,0,0,7,16.8,16.8,11.8,0,173,0,2021,6350,573,442,1900
C.J. Board,NYG,WR,28,6,1,0,0,0,0,0,1,6,6.0,0,6,4,51,12.75,0,0,0,0,0,0,6,9.7,9.7,7.7,0,178,0,2021,5151,562,419,1688
Ja'Marcus Bradley,CLE,WR,25,5,0,0,0,0,0,0,0,0,0.0,0,4,4,64,16.0,0,0,0,0,0,0,6,10.4,10.4,8.4,0,174,0,2021,6076,465,482,2457
Alex Erickson,CAR,WR,29,17,0,0,0,0,0,0,0,0,0.0,0,4,3,55,18.33,0,0,0,0,0,0,6,8.5,8.5,7.0,0,181,0,2021,5188,506,389,1615
Penny Hart,SEA,WR,25,17,0,0,0,0,0,0,0,0,0.0,0,12,7,59,8.43,0,0,0,0,0,0,6,12.9,12.9,9.4,0,177,0,2021,5873,473,402,2058
Dax Milne,WAS,WR,22,13,1,0,0,0,0,0,1,1,1.0,0,14,9,83,9.22,0,1,1,0,0,0,6,15.4,16.4,10.9,0,175,0,2021,5807,534,477,2061
Jason Moore,LAC,WR,26,2,1,0,0,0,0,0,0,0,0.0,0,4,3,56,18.67,0,0,0,0,0,0,6,8.6,8.6,7.1,0,179,0,2021,6829,658,420,1815
Amari Rodgers,GB,WR,22,16,1,0,0,0,0,0,1,11,11.0,0,8,4,45,11.25,0,2,0,0,0,0,6,9.6,9.6,7.6,0,180,0,2021,6426,570,446,1900
Jaelon Darden,TB,WR,22,9,0,0,0,0,0,0,1,11,11.0,0,12,6,43,7.17,0,0,0,0,0,0,5,11.4,11.4,8.4,0,182,0,2021,7037,712,377,1654
Will Fuller,MIA,WR,27,2,0,0,0,0,0,0,0,0,0.0,0,8,4,26,6.5,0,0,0,0,1,0,5,8.6,8.6,6.6,0,184,0,2021,5384,595,402,1448
Mike Thomas,CIN,WR,27,12,1,0,0,0,0,0,0,0,0.0,0,11,5,52,10.4,0,0,0,0,0,0,5,10.2,10.2,7.7,0,183,0,2021,6548,540,436,1742
JJ Arcega-Whiteside,PHI,WR,25,16,2,0,0,0,0,0,0,0,0.0,0,5,2,36,18.0,0,0,0,0,0,0,4,5.6,5.6,4.6,0,192,0,2021,6300,436,550,2715
Pharoh Cooper,NYG,WR,26,8,0,0,0,0,0,0,1,3,3.0,0,11,4,33,8.25,0,0,0,0,0,0,4,7.6,7.6,5.6,0,193,0,2021,5151,562,419,1688
